patient_id,name,date_of_birth,identification_card_no,medical_condition,prescription
44,Adam Lee,28/9/1965,6.50928E+11,Hypertension with hyperlipidemia,Amlodipine 5 mg daily; Atorvastatin 20 mg nightly
45,Nurul Aisyah,12/4/1990,9.00412E+11,Gastroesophageal reflux disease,Omeprazole 20 mg daily; lifestyle modification guidance
46,Mohamad Farhan,3/6/1987,8.70603E+11,Acute bacterial sinusitis,Amoxicillin 500 mg three times daily for 7 days
47,Amina Yusuf,20/12/1995,9.5122E+11,Asthma,Albuterol inhaler as needed; inhaled corticosteroid (fluticasone) daily
48,Daniel Wong,5/1/1988,8.80105E+11,Hyperthyroidism,Methimazole 5 mg daily
49,Janice Pereira,30/8/1972,7.2083E+11,Chronic kidney disease stage 3,ACE inhibitor; nephroprotective agents as needed
50,Zaki Abdullah,21/5/1998,9.80521E+11,Seasonal allergic rhinitis,Cetirizine 10 mg daily; intranasal corticosteroid spray
51,Ainaa Farah,12/4/1985,8.50412E+11,Type 2 diabetes mellitus,Metformin 500 mg twice daily; Diet modification; Exercise plan
52,Zuri Tan,19/7/1990,9.00719E+11,Hypertension,Amlodipine 5 mg once daily; Salt reduction diet
53,Mira Rashid,3/11/1975,7.51103E+11,Hyperlipidemia,Atorvastatin 20 mg at night; Lifestyle modification
54,Arif Nasir,28/2/1988,8.80228E+11,Asthma,Salbutamol inhaler as needed; Inhaled corticosteroid daily
55,Carol Wong,14/9/1992,9.20914E+11,Seasonal allergic rhinitis,Cetirizine 10 mg once daily during pollen season; nasal corticosteroid spray
56,Lee Jia,3/6/1980,8.00603E+11,Chronic kidney disease stage 3,ACE inhibitor therapy; low-salt diet; hydration optimization
57,Nur Amina,21/12/1979,7.91221E+11,Hypothyroidism,Levothyroxine 50 mcg daily
58,Safiq Rahman,17/3/1965,6.50317E+11,Chronic obstructive pulmonary disease,Inhaled bronchodilator; Pulmonary rehabilitation recommended
59,Aidan Lim,12/4/1985,8.50412E+11,Type 2 diabetes mellitus,Metformin 500 mg twice daily; diet and exercise counseling
60,Nurul Iman,23/7/1990,9.00723E+11,Hypertension,Amlodipine 5 mg once daily
61,Muhammad Faris,2/11/1978,7.81102E+11,Chronic kidney disease stage 3,Captopril 25 mg twice daily; low-sodium diet
62,Siti Aishah,18/2/1995,9.50218E+11,Asthma,Salbutamol inhaler as needed; inhaled corticosteroid daily
63,Tan Wei Jie,9/9/1982,8.20909E+11,Hyperlipidemia,Simvastatin 20 mg at night; dietary modification
64,Raja Kumar,15/3/1969,6.90315E+11,Coronary artery disease,Aspirin 75 mg daily; atorvastatin 40 mg nightly
65,Lee Chen,30/6/1974,7.4063E+11,Gout,Allopurinol 300 mg daily; hydration guidance
66,Sara Ali,1/12/1999,9.91201E+11,Anxiety disorder,Citalopram 20 mg daily; psychotherapy referrals
67,Mohd Nasir,24/5/1960,6.00524E+11,Chronic obstructive pulmonary disease,Salmeterol-fluticasone inhaler; albuterol as rescue
68,Grace Lee,8/8/1988,8.80808E+11,Iron-deficiency anemia,Ferrous sulfate 325 mg daily; vitamin C
69,Ahmad Amirul,14/3/1982,8.20314E+11,Type 2 diabetes mellitus,Metformin 500 mg twice daily
70,Nur Huda,22/11/1990,9.01122E+11,Essential hypertension,Lisinopril 10 mg once daily
71,Siti Noor,5/6/1975,7.50605E+11,Hyperlipidemia,Atorvastatin 20 mg at night
72,Lim Wei Chen,30/1/1988,8.8013E+11,Asthma,Salbutamol inhaler as needed
73,Tan Li Wei,12/9/1995,9.50912E+11,Chronic kidney disease (stage 3),Lisinopril 5 mg daily; HCTZ 25 mg daily
74,Ainul Farhana,25/4/1987,8.70425E+11,Hypothyroidism,Levothyroxine 75 mcg daily
75,Ryan Abdullah,18/2/1992,9.20218E+11,Gout,Allopurinol 300 mg daily
76,Mira Hassan,3/7/1984,8.40703E+11,Migraine,Topiramate 50 mg nightly
77,Citra Yusof,9/12/1979,7.91209E+11,Iron-deficiency anemia,Ferrous sulfate 325 mg daily
78,Faridah Zain,28/5/1968,6.80528E+11,Osteoarthritis,Paracetamol 500 mg and topical NSAID
79,Aisyah Rahman,14/3/1980,8.00314E+11,Hypertension,Lisinopril 10mg daily
80,Mohd Hanafi Idris,22/7/1975,7.50722E+11,Type 2 Diabetes Mellitus,Metformin 500mg twice daily
81,Siti Nur Aisha,5/11/1990,9.01105E+11,Asthma,Salbutamol inhaler as needed
82,Arif changing,29/2/1968,6.80229E+11,Chronic Kidney Disease (Stage 3),Calcium carbonate 1g daily
83,Lim Wei Chen,18/9/1985,8.50918E+11,Hyperlipidemia,Atorvastatin 20mg at night
84,Nurul Hidayah,10/4/1992,9.2041E+11,Hypothyroidism,Levothyroxine 75mcg daily
85,Azlan Shah,30/12/1979,7.9123E+11,Gout,Allopurinol 300mg daily
86,Chong Hui Lin,25/5/1988,8.80525E+11,Vitamin D deficiency,Cholecalciferol 1000IU daily
87,Ravi Kumar,15/1/1965,6.50115E+11,Coronary Artery Disease,Aspirin 81mg daily; Simvastatin 40mg nightly
88,Farah Azlin,7/8/1998,9.80807E+11,Anxiety Disorder,Sertraline 50mg daily
89,Aisyah Rahman,22/3/1987,8.70322E+11,Hypertension,Amlodipine 5 mg daily
90,Lee Wei Chen,11/7/1992,9.20711E+11,Type 2 diabetes mellitus,Metformin 500 mg twice daily
91,Nurul Farhana Aziz,2/11/1979,7.91102E+11,Chronic obstructive pulmonary disease,Inhaled corticosteroid + bronchodilator
92,Mohd Hafiz Rahman,28/5/1965,6.50528E+11,Hyperlipidemia,Atorvastatin 20 mg nightly
93,Siti Nur Aisha,15/1/1997,9.70115E+11,Asthma,Salbutamol inhaler as needed
94,Lim Chia Huan,3/9/1989,8.90903E+11,Gastritis,Omeprazole 20 mg daily
95,Rafael Thomas,9/12/1975,7.51209E+11,Chronic kidney disease,ACE inhibitor therapy and dietary management
96,Zuliana Mohd,25/4/1995,9.50425E+11,Iron deficiency anemia,Ferrous sulfate 325 mg daily
97,Anita Kumar,17/2/1983,8.30217E+11,Thyroid dysfunction,Levothyroxine 75 mcg daily
98,Hassan Omar,30/8/1968,6.8083E+11,Atrial fibrillation,Anticoagulant therapy
99,Chong Wei Lin,12/6/1990,9.00612E+11,Allergic rhinitis,Antihistamines as needed
100,Amina Binti Ali,29/10/1996,9.61029E+11,Migraine,Triptans as needed
